Date,ward5,Temp
2000-07-21,2,12.927217391304346
2000-07-22,2,12.828666666666667
2000-07-23,2,12.849166666666667
2000-07-24,2,12.831333333333333
2000-07-25,2,13.125083333333333
2000-07-26,2,12.949916666666667
2000-07-27,2,12.781
2000-07-28,2,12.721666666666668
2000-07-29,2,12.852833333333333
2000-07-30,2,13.212250000000001
2000-07-31,2,13.528916666666667
2000-08-01,2,13.647666666666668
2000-08-01,3,11.818181818181818
2000-08-02,1,10.156956521739131
2000-08-02,2,13.850583333333333
2000-08-02,3,12.13063829787234
2000-08-03,1,10.58375
2000-08-03,2,13.919833333333335
2000-08-03,3,12.251458333333332
2000-08-04,1,10.816250000000002
2000-08-04,2,14.02775
2000-08-04,3,12.403541666666667
2000-08-05,1,10.983333333333334
2000-08-05,2,14.086916666666667
2000-08-05,3,12.491666666666667
2000-08-06,1,11.145000000000001
2000-08-06,2,14.305
2000-08-06,3,12.558958333333335
2000-08-07,1,10.957500000000001
2000-08-07,2,14.322666666666667
2000-08-07,3,12.727916666666665
2000-08-08,1,10.971666666666666
2000-08-08,2,14.357
2000-08-08,3,12.854791666666666
2000-08-09,1,11.21
2000-08-09,2,14.463750000000001
2000-08-09,3,12.951458333333333
2000-08-10,1,10.995416666666666
2000-08-10,2,14.517750000000001
2000-08-10,3,13.034583333333332
2000-08-11,1,10.2475
2000-08-11,2,14.511500000000002
2000-08-11,3,13.028333333333334
2000-08-12,1,9.888333333333334
2000-08-12,2,14.299416666666668
2000-08-12,3,13.054583333333333
2000-08-13,1,9.933333333333334
2000-08-13,2,14.2255
2000-08-13,3,13.050416666666665
2000-08-14,1,9.8675
2000-08-14,2,14.291666666666666
2000-08-14,3,13.045
2000-08-15,1,9.984166666666667
2000-08-15,2,14.346749999999998
2000-08-15,3,13.044583333333334
2000-08-16,1,9.9725
2000-08-16,2,14.276
2000-08-16,3,13.042291666666666
2000-08-17,1,9.829166666666667
2000-08-17,2,14.261416666666666
2000-08-17,3,12.947708333333333
2000-08-18,1,10.072916666666666
2000-08-18,2,14.12375
2000-08-18,3,12.968333333333334
2000-08-19,1,9.46625
2000-08-19,2,14.126916666666666
2000-08-19,3,12.929583333333333
2000-08-20,1,9.240416666666667
2000-08-20,2,13.942333333333332
2000-08-20,3,12.70875
2000-08-21,1,9.707083333333333
2000-08-21,2,13.874666666666666
2000-08-21,3,12.766041666666666
2000-08-22,1,10.21625
2000-08-22,2,14.086083333333333
2000-08-22,3,12.781458333333333
2000-08-23,1,10.512500000000001
2000-08-23,2,14.455250000000001
2000-08-23,3,12.749166666666667
2000-08-24,1,10.996250000000002
2000-08-24,2,14.44475
2000-08-24,3,12.832083333333332
2000-08-25,1,10.875416666666666
2000-08-25,2,14.68
2000-08-25,3,12.761041666666666
2000-08-26,1,10.33375
2000-08-26,2,14.538666666666668
2000-08-26,3,12.798541666666665
2000-08-27,1,9.717083333333333
2000-08-27,2,14.284249999999998
2000-08-27,3,12.699791666666668
2000-08-28,1,9.330416666666666
2000-08-28,2,14.081166666666666
2000-08-28,3,12.709375
2000-08-29,1,9.761666666666667
2000-08-29,2,13.926250000000001
2000-08-29,3,12.714999999999998
2000-08-30,1,10.75625
2000-08-30,2,13.95225
2000-08-30,3,12.942291666666668
2000-08-31,1,10.234583333333333
2000-08-31,2,14.015916666666667
2000-08-31,3,12.817708333333334
2000-09-01,1,9.248333333333333
2000-09-01,2,13.886916666666668
2000-09-01,3,12.705833333333333
2000-09-02,1,9.0825
2000-09-02,2,13.925916666666666
2000-09-02,3,12.73375
2000-09-03,1,9.273333333333333
2000-09-03,2,13.883583333333332
2000-09-03,3,12.650625
2000-09-04,1,9.196666666666667
2000-09-04,2,13.760166666666667
2000-09-04,3,12.545625
2000-09-05,1,8.810416666666667
2000-09-05,2,13.549166666666668
2000-09-05,3,12.393541666666666
2000-09-06,1,9.597916666666666
2000-09-06,2,13.554416666666667
2000-09-06,3,12.628124999999999
2000-09-07,1,9.510833333333332
2000-09-07,2,13.567583333333335
2000-09-07,3,12.337499999999999
2000-09-08,1,9.39125
2000-09-08,2,13.650166666666667
2000-09-08,3,12.369791666666666
2000-09-09,1,8.629166666666666
2000-09-09,2,13.45675
2000-09-09,3,12.217291666666666
2000-09-10,1,9.195
2000-09-10,2,13.194833333333333
2000-09-10,3,12.285208333333335
2000-09-11,1,8.87
2000-09-11,2,13.166833333333333
2000-09-11,3,12.334791666666666
2000-09-12,1,8.933333333333334
2000-09-12,2,13.200166666666666
2000-09-12,3,12.799999999999999
2000-09-13,1,9.441666666666666
2000-09-13,2,13.368166666666667
2000-09-13,3,12.961041666666667
2000-09-14,1,10.12
2000-09-14,2,13.811666666666667
2000-09-14,3,13.287708333333335
2000-09-15,1,10.798333333333334
2000-09-15,2,14.11125
2000-09-15,3,13.312708333333333
2000-09-16,1,10.854583333333332
2000-09-16,2,14.306000000000001
2000-09-16,3,13.28375
2000-09-17,1,10.479583333333332
2000-09-17,2,14.297500000000001
2000-09-17,3,13.28125
2000-09-18,1,10.63125
2000-09-18,2,14.195500000000001
2000-09-18,3,13.423124999999999
2000-09-19,1,10.872916666666667
2000-09-19,2,14.35475
2000-09-19,3,12.97625
2000-09-20,1,10.002083333333333
2000-09-20,2,14.45425
2000-09-20,3,11.929583333333333
2000-09-21,1,9.711250000000001
2000-09-21,2,14.104999999999999
2000-09-21,3,11.991666666666667
2000-09-22,1,8.410833333333333
2000-09-22,2,13.64575
2000-09-22,3,11.695
2000-09-23,1,7.356249999999999
2000-09-23,2,13.151250000000001
2000-09-23,3,11.578541666666666
2000-09-24,1,7.4745833333333325
2000-09-24,2,12.951500000000001
2000-09-24,3,11.563333333333333
2000-09-25,1,7.859166666666667
2000-09-25,2,12.8535
2000-09-25,3,11.575000000000001
2000-09-26,1,8.109166666666667
2000-09-26,2,12.830833333333334
2000-09-26,3,11.565624999999999
2000-09-27,1,8.290000000000001
2000-09-27,2,12.809833333333334
2000-09-27,3,11.561666666666667
2000-09-28,1,9.0425
2000-09-28,2,12.741083333333334
2000-09-28,3,11.534166666666666
2000-09-29,1,9.564583333333333
2000-09-29,2,12.570083333333335
2000-09-29,3,11.610624999999999
2000-09-30,1,9.268749999999999
2000-09-30,2,12.420916666666667
2000-09-30,3,11.607916666666666
2000-10-01,1,9.14625
2000-10-01,2,12.295333333333334
2000-10-01,3,11.5075
2000-10-02,1,7.826249999999999
2000-10-02,2,12.123333333333333
2000-10-02,3,11.267291666666667
2000-10-03,1,7.273333333333333
2000-10-03,2,11.916666666666666
2000-10-03,3,11.097291666666665
2000-10-04,1,6.826250000000001
2000-10-04,2,11.76675
2000-10-04,3,10.991666666666667
2000-10-05,1,6.754166666666666
2000-10-05,2,11.636833333333334
2000-10-05,3,10.814400000000001
2000-10-06,1,6.62
2000-10-06,2,11.528583333333334
2000-10-06,3,10.664166666666667
2000-10-07,1,6.923750000000001
2000-10-07,2,11.446083333333332
2000-10-07,3,10.605833333333333
2000-10-08,1,7.615833333333334
2000-10-08,2,11.519
2000-10-08,3,10.513333333333334
2000-10-09,1,8.33
2000-10-09,2,11.398521739130434
2000-10-09,3,10.5
2000-10-10,1,8.168461538461539
2000-10-10,2,11.356
2000-10-10,3,10.5
2000-10-11,3,10.466666666666667
2000-10-12,3,10.3675
2000-10-13,3,10.347916666666666
2000-10-14,3,10.29
2000-10-15,3,10.284166666666666
2000-10-16,3,10.1875
2000-10-17,3,10.095833333333333
2000-10-18,3,9.849583333333333
2000-10-19,3,9.63125
2000-10-20,3,9.404583333333333
2000-10-21,3,9.140833333333333
2000-10-22,3,8.744166666666667
2000-10-23,3,8.539583333333335
2000-10-24,3,8.405
2000-10-25,3,8.355
2000-10-26,3,8.3675
2000-10-27,3,8.33625
2000-10-28,3,8.567916666666667
2000-10-29,3,8.251875
2000-10-30,3,8.2225
2000-10-31,3,8.151666666666666
2000-11-01,3,8.042916666666667
2000-11-02,3,7.8691666666666675
2000-11-03,3,7.81
2000-11-04,3,7.924166666666667
2000-11-05,3,7.740416666666667
2000-11-06,3,7.535
2000-11-07,3,7.56625
2000-11-08,3,7.478750000000001
2000-11-09,3,7.3429166666666665
2000-11-10,3,7.172083333333333
2000-11-11,3,7.04
2000-11-12,3,6.861250000000001
2000-11-13,3,6.648333333333333
2000-11-14,3,6.575833333333333
2000-11-15,3,6.492916666666667
2000-11-16,3,6.2725
2000-11-17,3,6.066666666666666
2000-11-18,3,5.8879166666666665
2000-11-19,3,5.668333333333334
2000-11-20,3,5.583333333333333
2000-11-21,3,5.550000000000001
2000-11-22,3,5.624583333333334
2000-11-23,3,5.428333333333334
2000-11-24,3,5.43
2000-11-25,3,5.5129166666666665
2000-11-26,3,5.46125
2000-11-27,3,5.333333333333333
2000-11-28,3,5.246666666666666
2000-11-29,3,5.100416666666667
2000-11-30,3,5.1325
2000-12-01,3,4.976666666666667
2000-12-02,3,5.08875
2000-12-03,3,5.05625
2000-12-04,3,4.91
2000-12-05,3,4.89125
2000-12-06,3,4.659999999999999
2000-12-07,3,4.726666666666667
2000-12-08,3,4.62
2000-12-09,3,4.6
2000-12-10,3,4.44
2000-12-11,3,4.24875
2000-12-12,3,4.11
2000-12-13,3,3.9233333333333333
2000-12-14,3,3.69125
2000-12-15,3,3.3752173913043477
2000-12-16,3,3.5058333333333334
2000-12-17,3,3.36
2000-12-18,3,3.2266666666666666
2000-12-19,3,3.18
2000-12-20,3,3.18
2000-12-21,3,3.18
2000-12-22,3,3.18
2000-12-23,3,3.24
2000-12-24,3,3.26
2000-12-25,3,3.34
2000-12-26,3,3.4133333333333336
2000-12-27,3,3.5
2000-12-28,3,3.5
2000-12-29,3,3.5
2000-12-30,3,3.5
2001-07-10,3,12.484782608695651
2001-07-11,2,14.1745
2001-07-11,3,12.783541666666666
2001-07-12,2,14.356119402985074
2001-07-12,3,13.012500000000001
2001-07-13,2,14.374583333333334
2001-07-13,3,12.78875
2001-07-14,2,14.506111111111112
2001-07-14,3,12.880625
2001-07-15,2,14.132708333333333
2001-07-15,3,12.52625
2001-07-16,2,13.768125000000001
2001-07-16,3,12.674583333333333
2001-07-17,2,13.491666666666667
2001-07-17,3,12.71875
2001-07-18,2,13.725763888888888
2001-07-18,3,12.924583333333333
2001-07-19,2,13.67375
2001-07-19,3,12.754166666666668
2001-07-20,2,14.009513888888888
2001-07-20,3,13.062916666666666
2001-07-21,2,13.926875
2001-07-21,3,12.773333333333333
2001-07-22,2,14.17173611111111
2001-07-22,3,13.088333333333333
2001-07-23,2,14.493958333333333
2001-07-23,3,13.320208333333333
2001-07-24,2,14.952222222222222
2001-07-24,3,13.387083333333335
2001-07-25,2,15.210069444444445
2001-07-25,3,13.34125
2001-07-26,2,15.303749999999999
2001-07-26,3,13.416041666666667
2001-07-27,2,15.06611111111111
2001-07-27,3,13.258541666666666
2001-07-28,2,15.256805555555555
2001-07-28,3,13.396875
2001-07-29,2,14.994861111111113
2001-07-29,3,13.308749999999998
2001-07-30,2,15.00173611111111
2001-07-30,3,13.532499999999999
2001-07-31,2,14.594236111111112
2001-07-31,3,13.383541666666666
2001-08-01,2,14.517916666666666
2001-08-01,3,13.394166666666665
2001-08-02,2,14.415000000000001
2001-08-02,3,13.470416666666667
2001-08-03,2,14.349375
2001-08-03,3,13.465625000000001
2001-08-04,2,14.425694444444446
2001-08-04,3,13.575208333333334
2001-08-05,2,14.412430555555554
2001-08-05,3,13.363958333333334
2001-08-06,2,14.341111111111111
2001-08-06,3,13.444583333333334
2001-08-07,2,14.519652777777777
2001-08-07,3,13.694583333333334
2001-08-08,2,15.17111111111111
2001-08-08,3,13.95375
2001-08-09,2,15.597986111111112
2001-08-09,3,13.844583333333333
2001-08-10,2,15.950902777777777
2001-08-10,3,13.99375
2001-08-11,2,15.751458333333334
2001-08-11,3,14.069375
2001-08-12,2,15.845972222222223
2001-08-12,3,13.97375
2001-08-13,2,15.876944444444446
2001-08-13,3,13.967083333333333
2001-08-14,2,15.91826388888889
2001-08-14,3,14.21875
2001-08-15,2,15.985972222222223
2001-08-15,3,14.102083333333333
2001-08-16,2,15.752847222222222
2001-08-16,3,13.848541666666668
2001-08-17,2,15.60736111111111
2001-08-17,3,13.970625
2001-08-18,2,15.28201388888889
2001-08-18,3,13.921666666666667
2001-08-19,2,15.294647887323945
2001-08-19,3,14.098333333333334
2001-08-20,2,15.096041666666666
2001-08-20,3,14.188333333333333
2001-08-21,2,14.956666666666669
2001-08-21,3,14.086041666666667
2001-08-22,2,14.681527777777777
2001-08-22,3,14.32625
2001-08-23,2,14.667291666666667
2001-08-23,3,14.03625
2001-08-24,2,14.582430555555554
2001-08-24,3,13.641041666666666
2001-08-25,2,14.705416666666666
2001-08-25,3,13.337916666666667
2001-08-26,2,14.904444444444444
2001-08-26,3,13.420208333333333
2001-08-27,2,14.86972222222222
2001-08-27,3,13.276666666666666
2001-08-28,2,15.217361111111112
2001-08-28,3,13.574791666666668
2001-08-29,2,15.229583333333332
2001-08-29,3,13.562708333333333
2001-08-30,2,15.150486111111112
2001-08-30,3,13.46
2001-08-31,2,15.14590277777778
2001-08-31,3,13.345208333333334
2001-09-01,2,15.17111111111111
2001-09-01,3,13.459583333333335
2001-09-02,2,15.049999999999999
2001-09-02,3,13.495208333333332
2001-09-03,2,14.884305555555557
2001-09-03,3,13.560625
2001-09-04,2,14.658611111111112
2001-09-04,3,13.365
2001-09-05,2,14.432291666666666
2001-09-05,3,13.379375000000001
2001-09-06,2,14.1775
2001-09-06,3,13.218958333333333
2001-09-07,2,14.393263888888889
2001-09-07,3,13.425416666666665
2001-09-08,2,14.442708333333334
2001-09-08,3,13.351458333333333
2001-09-09,2,14.522569444444445
2001-09-09,3,13.403958333333334
2001-09-10,2,14.50173611111111
2001-09-10,3,13.645416666666668
2001-09-11,2,14.522262773722627
2001-09-11,3,14.220208333333334
2001-09-12,2,14.831478873239437
2001-09-12,3,14.525208333333333
2001-09-13,2,15.095833333333335
2001-09-13,3,14.674999999999999
2001-09-14,2,15.09861111111111
2001-09-14,3,14.554583333333333
2001-09-15,2,14.960555555555556
2001-09-15,3,13.499791666666667
2001-09-16,2,15.019305555555556
2001-09-16,3,13.208125
2001-09-17,2,14.883055555555554
2001-09-17,3,13.136041666666666
2001-09-18,2,14.760625000000001
2001-09-18,3,13.203958333333333
2001-09-19,2,14.471874999999999
2001-09-19,3,13.058333333333332
2001-09-20,2,14.325902777777777
2001-09-20,3,13.029375
2001-09-21,2,14.105347222222223
2001-09-21,3,12.991458333333334
2001-09-22,2,14.294930555555554
2001-09-22,3,13.247916666666667
2001-09-23,2,14.61048611111111
2001-09-23,3,13.335416666666667
2001-09-24,2,14.450416666666667
2001-09-24,3,13.205416666666666
2001-09-25,2,14.460347222222222
2001-09-25,3,12.964791666666665
2001-09-26,2,14.22076388888889
2001-09-26,3,12.875208333333333
2001-09-27,2,13.745
2001-09-27,3,12.547291666666666
2001-09-28,2,13.384583333333333
2001-09-28,3,12.458958333333333
2001-09-29,2,13.409375
2001-09-29,3,12.556458333333333
2001-09-30,2,13.508958333333332
2001-09-30,3,12.588958333333332
2001-10-01,2,13.396041666666667
2001-10-01,3,12.482083333333334
2001-10-02,2,13.200208333333332
2001-10-02,3,12.249583333333334
2001-10-03,2,13.143333333333334
2001-10-03,3,12.20125
2001-10-04,2,12.992569444444445
2001-10-04,3,11.96875
2001-10-05,2,12.713194444444445
2001-10-05,3,11.792708333333332
2001-10-06,2,12.634513888888888
2001-10-06,3,11.78125
2001-10-07,2,12.283541666666666
2001-10-07,3,11.658333333333333
2001-10-08,2,12.480138888888888
2001-10-08,3,11.792291666666666
2001-10-09,2,12.408958333333333
2001-10-09,3,11.625416666666666
2001-10-10,2,12.01986111111111
2001-10-10,3,11.544791666666667
2001-10-11,2,11.969097222222222
2001-10-11,3,11.441875000000001
2001-10-12,2,11.94173611111111
2001-10-12,3,11.606250000000001
2001-10-13,2,11.686319444444443
2001-10-13,3,11.06
2001-10-14,2,11.669929078014185
2001-10-14,3,10.860625
2001-10-15,2,11.496351351351352
2001-10-15,3,10.747708333333334
2001-10-16,2,11.581538461538461
2001-10-16,3,10.488333333333333
2001-10-17,2,11.46
2002-08-01,2,13.905391304347825
2002-08-01,3,11.585797101449275
2002-08-02,2,13.83025
2002-08-02,3,11.364166666666668
2002-08-03,2,13.811083333333332
2002-08-03,3,11.35527777777778
2002-08-04,2,13.557500000000001
2002-08-04,3,11.313611111111111
2002-08-05,2,13.588333333333333
2002-08-05,3,11.203333333333333
2002-08-06,2,13.615416666666667
2002-08-06,3,11.140277777777778
2002-08-07,2,13.574333333333334
2002-08-07,3,11.191944444444445
2002-08-08,2,13.86975
2002-08-08,3,11.334027777777777
2002-08-09,2,14.246583333333332
2002-08-09,3,11.682916666666666
2002-08-10,2,14.287916666666666
2002-08-10,3,11.785833333333334
2002-08-11,2,14.557916666666667
2002-08-11,3,11.737777777777778
2002-08-12,2,14.759833333333335
2002-08-12,3,11.9425
2002-08-13,2,15.118916666666667
2002-08-13,3,12.266944444444444
2002-08-14,2,14.935166666666667
2002-08-14,3,12.365277777777777
2002-08-15,2,14.859833333333334
2002-08-15,3,12.309861111111111
2002-08-16,2,14.897250000000001
2002-08-16,3,12.235833333333334
2002-08-17,2,14.814166666666667
2002-08-17,3,12.069722222222222
2002-08-18,2,14.634250000000002
2002-08-18,3,12.024583333333332
2002-08-19,2,14.552166666666666
2002-08-19,3,11.984305555555556
2002-08-20,2,14.710583333333334
2002-08-20,3,11.9525
2002-08-21,2,14.785916666666667
2002-08-21,3,12.022777777777778
2002-08-22,2,14.763333333333334
2002-08-22,3,12.123194444444444
2002-08-23,2,14.967333333333332
2002-08-23,3,12.347638888888888
2002-08-24,2,15.033166666666666
2002-08-24,3,12.464166666666666
2002-08-25,2,15.179333333333334
2002-08-25,3,12.522083333333335
2002-08-26,2,15.246666666666666
2002-08-26,3,12.541527777777778
2002-08-27,2,15.459083333333332
2002-08-27,3,12.629722222222222
2002-08-28,2,15.541666666666666
2002-08-28,3,12.812222222222223
2002-08-29,2,15.511833333333334
2002-08-29,3,12.834444444444445
2002-08-30,2,15.473583333333332
2002-08-30,3,12.709583333333335
2002-08-31,2,15.355333333333334
2002-08-31,3,12.664166666666667
2002-09-01,2,15.431000000000001
2002-09-01,3,12.764027777777777
2002-09-02,2,15.141666666666667
2002-09-02,3,12.5975
2002-09-03,2,14.880666666666666
2002-09-03,3,12.260555555555555
2002-09-04,2,14.61625
2002-09-04,3,11.981111111111112
2002-09-05,2,14.3895
2002-09-05,3,11.871805555555556
2002-09-06,2,14.271583333333332
2002-09-06,3,11.684999999999999
2002-09-07,2,14.123083333333334
2002-09-07,3,11.54138888888889
2002-09-08,2,13.849166666666667
2002-09-08,3,11.498194444444444
2002-09-09,2,14.155583333333334
2002-09-09,3,11.965833333333332
2002-09-10,2,14.329916666666666
2002-09-10,3,12.27625
2002-09-11,2,14.69225
2002-09-11,3,12.549861111111111
2002-09-12,2,15.048583333333333
2002-09-12,3,12.722638888888888
2002-09-13,2,15.176833333333333
